Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2021-03-26,121.20999908447266,252.86000061035156,143.72999572753906,244.8699951171875,229.5,209.08999633789062,52.56999969482422,107.4800033569336,185.9199981689453,327.3900146484375,303.80999755859375,218.52999877929688,130.38241577148438,64.87000274658203,164.92999267578125,155.08999633789062,53.040000915527344,225.2100067138672,194.8800048828125,73.84542083740234,236.47999572753906,132.99000549316406,128.3925018310547,135.4499969482422,153.63999938964844,376.4800109863281,213.52999877929688,58.18000030517578,52.029998779296875,135.1300048828125
2021-03-29,121.38999938964844,254.9600067138672,142.3699951171875,250.52000427246094,230.22000122070312,210.77000427246094,52.52000045776367,106.91999816894531,184.85000610351562,325.7300109863281,302.20001220703125,218.8800048828125,129.88528442382812,64.5,166.0399932861328,152.67999267578125,53.849998474121094,227.35000610351562,195.74000549316406,74.71373748779297,235.24000549316406,133.49000549316406,129.4824981689453,137.57000732421875,153.85000610351562,379.05999755859375,214.50999450683594,58.83000183105469,52.849998474121094,136.6699981689453
2021-03-30,119.9000015258789,249.75,143.49000549316406,252.00999450683594,233.0800018310547,210.0,51.77000045776367,105.93000030517578,185.52999877929688,332.010009765625,304.82000732421875,218.08999633789062,128.79541015625,63.77000045776367,165.00999450683594,154.47999572753906,53.150001525878906,224.97999572753906,194.63999938964844,73.43511199951172,231.85000610351562,132.9499969482422,128.71749877929688,135.4499969482422,154.02999877929688,373.55999755859375,211.89999389648438,58.59000015258789,52.97999954223633,135.74000549316406
2021-03-31,122.1500015258789,248.80999755859375,141.44000244140625,254.72000122070312,231.8699951171875,211.8699951171875,51.709999084472656,104.79000091552734,184.52000427246094,327.0,305.25,217.07000732421875,127.39962005615234,64.0,164.35000610351562,152.22999572753906,52.709999084472656,224.13999938964844,192.67999267578125,73.55915832519531,235.77000427246094,132.88999938964844,133.4824981689453,135.42999267578125,150.39999389648438,372.07000732421875,211.72999572753906,58.150001525878906,54.900001525878906,135.8300018310547
2021-04-01,123.0,249.1699981689453,144.57000732421875,252.9600067138672,232.74000549316406,218.72000122070312,51.97999954223633,105.75,188.97000122070312,327.6400146484375,307.75,216.8000030517578,127.37093353271484,64.55000305175781,162.8300018310547,153.7100067138672,52.5099983215332,225.2100067138672,192.6999969482422,73.55915832519531,242.35000610351562,132.52999877929688,138.11749267578125,134.27999877929688,150.6199951171875,367.07000732421875,216.86000061035156,58.29999923706055,54.75,135.6199951171875
2021-04-05,125.9000015258789,252.02000427246094,146.05999755859375,259.3599853515625,233.7100067138672,220.2899932861328,52.40999984741211,104.51000213623047,188.5,323.5400085449219,315.3999938964844,219.27000427246094,129.9521942138672,66.54000091552734,163.42999267578125,153.6199951171875,52.810001373291016,228.85000610351562,194.97000122070312,73.47328186035156,249.07000732421875,135.1199951171875,139.875,136.4499969482422,152.02999877929688,370.17999267578125,219.0399932861328,58.869998931884766,56.79999923706055,139.42999267578125
2021-04-06,126.20999908447266,249.10000610351562,146.14999389648438,255.1699981689453,230.63999938964844,221.08999633789062,52.029998779296875,103.58000183105469,189.72999572753906,327.05999755859375,313.7799987792969,219.19000244140625,128.31739807128906,65.55999755859375,163.38999938964844,152.5399932861328,53.189998626708984,231.91000366210938,194.83999633789062,72.3187026977539,247.86000061035156,137.16000366210938,138.61500549316406,136.5,151.75,364.3699951171875,218.64999389648438,59.11000061035156,55.70000076293945,140.10000610351562
2021-04-07,127.9000015258789,248.1199951171875,147.1300048828125,252.5800018310547,230.41000366210938,220.7899932861328,51.77000045776367,104.19000244140625,187.55999755859375,326.54998779296875,312.4700012207031,218.5,128.9961700439453,66.25,163.61000061035156,154.92999267578125,53.279998779296875,232.61000061035156,194.9499969482422,72.63359069824219,249.89999389648438,136.5399932861328,141.43499755859375,136.74000549316406,152.2899932861328,365.6400146484375,219.27000427246094,59.0,55.58000183105469,139.8000030517578
2021-04-08,130.36000061035156,246.8800048828125,147.0399932861328,254.9499969482422,230.47999572753906,224.4499969482422,51.90999984741211,103.0199966430664,187.32000732421875,331.1400146484375,314.42999267578125,219.86000061035156,129.17782592773438,67.05000305175781,162.97000122070312,155.1199951171875,53.119998931884766,230.25,195.72000122070312,72.03244018554688,253.25,133.67999267578125,143.1699981689453,137.25999450683594,150.36000061035156,364.8900146484375,220.6999969482422,57.599998474121094,54.790000915527344,139.7100067138672
2021-04-09,133.0,248.9499969482422,147.77999877929688,252.36000061035156,230.75,231.27999877929688,52.09000015258789,102.91999816894531,187.88999938964844,330.80999755859375,319.2300109863281,226.97999572753906,129.76100158691406,68.26000213623047,161.25,156.27999877929688,53.18000030517578,231.47999572753906,198.0,72.81488800048828,255.85000610351562,135.4499969482422,144.0,136.3699951171875,151.64999389648438,376.29998779296875,222.52000427246094,57.4900016784668,54.18000030517578,139.77999877929688
2021-04-12,131.24000549316406,248.94000244140625,147.57000732421875,249.52000427246094,230.92999267578125,228.75999450683594,51.56999969482422,101.77999877929688,186.49000549316406,331.8399963378906,320.7900085449219,228.60000610351562,128.67112731933594,65.41000366210938,161.63999938964844,155.9499969482422,53.349998474121094,230.9600067138672,197.8300018310547,72.72901153564453,255.91000366210938,136.63999938964844,152.08999633789062,136.9199981689453,151.83999633789062,376.2799987792969,221.47000122070312,57.540000915527344,54.70000076293945,139.8000030517578
2021-04-13,134.42999267578125,249.9499969482422,145.99000549316406,253.27000427246094,229.35000610351562,232.0,51.65999984741211,102.23999786376953,185.49000549316406,327.67999267578125,320.3999938964844,229.0,125.41108703613281,65.22000122070312,159.47999572753906,154.08999633789062,53.09000015258789,231.32000732421875,196.47000122070312,72.92938995361328,258.489990234375,133.5399932861328,156.7949981689453,135.11000061035156,152.2100067138672,374.5,221.02000427246094,57.619998931884766,54.599998474121094,139.3699951171875
2021-04-14,132.02999877929688,249.6199951171875,147.4199981689453,252.42999267578125,232.5800018310547,228.02000427246094,51.369998931884766,104.2699966430664,187.4600067138672,335.3500061035156,320.0199890136719,229.3800048828125,126.79732513427734,64.19000244140625,159.9199981689453,151.2100067138672,53.08000183105469,230.30999755859375,196.75,72.90076446533203,255.58999633789062,132.25999450683594,152.77000427246094,135.60000610351562,155.42999267578125,375.6300048828125,221.97999572753906,57.70000076293945,54.470001220703125,139.32000732421875
2021-04-15,134.5,255.1300048828125,148.52999877929688,251.11000061035156,232.52000427246094,233.0,51.63999938964844,103.41999816894531,185.92999267578125,338.54998779296875,322.739990234375,229.83999633789062,126.74951934814453,65.0199966430664,160.38999938964844,152.1699981689453,53.33000183105469,231.27999877929688,197.47999572753906,73.14885711669922,259.5,133.6699981689453,161.37249755859375,137.24000549316406,154.36000061035156,390.010009765625,226.27999877929688,57.70000076293945,53.720001220703125,140.16000366210938
2021-04-16,134.16000366210938,255.7100067138672,149.99000549316406,248.17999267578125,233.36000061035156,231.91000366210938,52.79999923706055,102.95999908447266,187.25999450683594,342.30999755859375,328.0799865722656,232.11000061035156,127.71510314941406,64.75,162.24000549316406,153.3000030517578,53.68000030517578,233.0800018310547,198.5800018310547,73.9217529296875,260.739990234375,134.30999755859375,159.125,137.25,155.9499969482422,391.010009765625,226.41000366210938,58.279998779296875,53.29999923706055,140.61000061035156
2021-04-19,134.83999633789062,255.97000122070312,148.5399932861328,244.14999389648438,232.38999938964844,230.5,52.849998474121094,103.26000213623047,187.42999267578125,343.0899963378906,326.8500061035156,230.97000122070312,127.26577758789062,63.630001068115234,162.69000244140625,152.64999389648438,54.0,231.80999755859375,198.58999633789062,74.1030502319336,258.739990234375,132.57000732421875,153.61749267578125,136.61000061035156,154.3800048828125,389.8399963378906,225.7899932861328,58.38999938964844,53.790000915527344,139.7100067138672
2021-04-20,133.11000061035156,259.1400146484375,145.10000610351562,234.05999755859375,227.6300048828125,227.9600067138672,51.790000915527344,101.33000183105469,182.7899932861328,331.8800048828125,323.9599914550781,227.3300018310547,132.08413696289062,62.70000076293945,166.47999572753906,149.27000427246094,54.16999816894531,233.00999450683594,198.3000030517578,74.97137451171875,258.260009765625,127.11000061035156,151.71249389648438,137.75,155.72999572753906,396.5299987792969,223.27999877929688,58.38999938964844,53.34000015258789,140.7899932861328
2021-04-21,133.5,258.7799987792969,147.17999267578125,235.9199981689453,232.4600067138672,230.55999755859375,51.93000030517578,102.7300033569336,183.11000061035156,335.2699890136719,325.95001220703125,230.5,137.23709106445312,63.70000076293945,166.58999633789062,150.5399932861328,54.61000061035156,232.25999450683594,200.8800048828125,75.60114288330078,260.5799865722656,129.89999389648438,153.60499572753906,136.85000610351562,157.3800048828125,398.80999755859375,227.4499969482422,58.13999938964844,54.04999923706055,141.1999969482422
2021-04-22,131.94000244140625,255.0500030517578,147.16000366210938,234.3300018310547,228.88999938964844,231.35000610351562,51.5,100.94999694824219,182.75999450683594,330.8500061035156,321.4599914550781,229.25999450683594,135.06692504882812,62.56999969482422,165.17999267578125,147.3699951171875,54.439998626708984,232.9600067138672,200.89999389648438,74.38931274414062,257.1700134277344,129.17999267578125,148.50250244140625,134.6300048828125,155.8699951171875,396.5400085449219,227.57000732421875,57.279998779296875,52.58000183105469,139.6699981689453
2021-04-23,134.32000732421875,257.0299987792969,144.3300018310547,238.3800048828125,230.11000061035156,233.50999450683594,51.90999984741211,101.55000305175781,183.02000427246094,339.3500061035156,323.8900146484375,224.5,136.16635131835938,59.2400016784668,165.52000427246094,150.19000244140625,54.470001220703125,234.5800018310547,202.1999969482422,74.31298065185547,261.1499938964844,130.19000244140625,152.65249633789062,133.94000244140625,157.83999633789062,400.30999755859375,230.0,57.29999923706055,53.02000045776367,139.89999389648438
2021-04-26,134.72000122070312,255.52000427246094,150.33999633789062,241.44000244140625,230.55999755859375,235.4600067138672,51.63999938964844,101.5199966430664,184.27000427246094,343.5199890136719,319.989990234375,221.52000427246094,135.3441619873047,58.7599983215332,164.1199951171875,150.55999755859375,53.65999984741211,232.30999755859375,199.6300048828125,73.97901153564453,261.54998779296875,131.60000610351562,154.77999877929688,131.25999450683594,155.72999572753906,395.8599853515625,230.33999633789062,56.939998626708984,52.72999954223633,137.91000366210938
2021-04-27,134.38999938964844,255.1300048828125,150.36000061035156,242.47000122070312,230.33999633789062,234.2100067138672,51.369998931884766,102.69999694824219,184.63999938964844,346.6300048828125,320.5899963378906,222.92999267578125,135.7648162841797,57.970001220703125,163.17999267578125,151.25,53.58000183105469,234.97999572753906,194.4499969482422,73.8167953491211,261.9700012207031,132.11000061035156,153.8175048828125,131.17999267578125,155.1999969482422,394.5,229.91000366210938,56.31999969482422,52.5099983215332,138.3800048828125
2021-04-28,133.5800018310547,236.7100067138672,152.5399932861328,235.4600067138672,232.3000030517578,236.8800048828125,51.11000061035156,105.22000122070312,183.38999938964844,348.1099853515625,319.7099914550781,222.8699951171875,136.71128845214844,57.619998931884766,161.97999572753906,152.22999572753906,53.59000015258789,232.41000366210938,195.92999267578125,73.55915832519531,254.55999755859375,130.7100067138672,152.7675018310547,131.39999389648438,153.7899932861328,394.5899963378906,233.4499969482422,56.43000030517578,52.400001525878906,137.88999938964844
2021-04-29,133.47999572753906,234.7100067138672,154.6300048828125,235.94000244140625,227.47000122070312,234.36000061035156,51.459999084472656,106.9000015258789,185.3300018310547,352.9700012207031,325.3399963378906,223.89999389648438,137.89674377441406,58.279998779296875,164.1999969482422,155.19000244140625,54.2599983215332,235.2100067138672,199.0500030517578,70.30534362792969,252.50999450683594,133.25999450683594,153.24749755859375,132.50999450683594,155.6999969482422,401.54998779296875,236.86000061035156,57.31999969482422,52.7400016784668,139.6300048828125
2021-04-30,131.4600067138672,239.63999938964844,153.35000610351562,234.30999755859375,228.11000061035156,230.32000732421875,50.90999984741211,103.06999969482422,186.02000427246094,348.45001220703125,323.6700134277344,223.0399932861328,135.64053344726562,57.529998779296875,162.72999572753906,153.80999755859375,53.97999954223633,236.0800018310547,197.13999938964844,71.08778381347656,252.17999267578125,132.6199951171875,150.09500122070312,133.4199981689453,154.66000366210938,398.79998779296875,233.55999755859375,57.790000915527344,53.099998474121094,139.91000366210938
2021-05-03,132.5399932861328,245.3800048828125,154.8000030517578,235.19000244140625,228.1699981689453,223.75999450683594,51.16999816894531,105.52999877929688,185.50999450683594,350.1600036621094,330.2699890136719,223.1999969482422,138.3843231201172,57.2599983215332,165.2100067138672,153.36000061035156,54.47999954223633,235.55999755859375,198.61000061035156,72.5,251.86000061035156,133.02999877929688,148.36749267578125,135.0,156.58999633789062,405.8999938964844,232.61000061035156,57.91999816894531,54.29999923706055,142.1199951171875
2021-05-04,127.8499984741211,247.36000061035156,154.52999877929688,233.6300048828125,233.41000366210938,217.17999267578125,50.709999084472656,106.11000061035156,184.25,349.8399963378906,332.7699890136719,225.42999267578125,139.34034729003906,56.900001525878906,167.77000427246094,155.47999572753906,54.13999938964844,233.86000061035156,199.3800048828125,72.5095443725586,247.7899932861328,131.5500030517578,143.5124969482422,134.5399932861328,158.52999877929688,411.3399963378906,232.02999877929688,58.599998474121094,54.119998931884766,140.72000122070312
2021-05-05,128.10000610351562,249.35000610351562,156.38999938964844,228.17999267578125,237.8800048828125,215.39999389648438,51.130001068115234,108.95999908447266,181.50999450683594,357.6199951171875,332.04998779296875,226.19000244140625,138.83364868164062,56.849998474121094,167.07000732421875,157.52000427246094,54.0,235.0399932861328,201.44000244140625,74.14122009277344,246.47000122070312,132.2100067138672,144.5850067138672,133.4600067138672,159.2899932861328,412.5,229.2100067138672,58.689998626708984,54.470001220703125,140.60000610351562
2021-05-06,129.74000549316406,251.3000030517578,156.8800048828125,229.80999755859375,237.07000732421875,218.0500030517578,52.439998626708984,109.0199966430664,181.7899932861328,365.9700012207031,337.5799865722656,228.66000366210938,141.89292907714844,57.189998626708984,167.74000549316406,160.69000244140625,54.540000915527344,234.86000061035156,202.41000366210938,74.21755981445312,249.72999572753906,133.49000549316406,145.22999572753906,135.13999938964844,160.5,414.9700012207031,231.32000732421875,59.290000915527344,54.459999084472656,141.0500030517578
2021-05-07,130.2100067138672,254.2100067138672,158.97999572753906,235.47000122070312,240.99000549316406,216.5,53.43000030517578,110.0199966430664,184.83999633789062,370.8900146484375,339.25,228.7899932861328,139.06309509277344,57.66999816894531,168.5,161.24000549316406,54.5099983215332,234.83999633789062,203.07000732421875,74.8187026977539,252.4600067138672,137.80999755859375,148.12249755859375,135.14999389648438,160.80999755859375,417.6499938964844,232.1199951171875,58.720001220703125,54.529998779296875,140.1999969482422
2021-05-10,126.8499984741211,252.6199951171875,158.67999267578125,232.92999267578125,242.61000061035156,213.88999938964844,53.15999984741211,109.56999969482422,184.3000030517578,368.67999267578125,341.1199951171875,230.94000244140625,139.7418670654297,55.970001220703125,170.27000427246094,161.22000122070312,54.90999984741211,237.11000061035156,207.3300018310547,74.5896987915039,247.17999267578125,136.39999389648438,142.65750122070312,137.6699981689453,161.6699981689453,420.8900146484375,225.97000122070312,59.52000045776367,55.11000061035156,140.82000732421875
2021-05-11,125.91000366210938,252.3000030517578,154.42999267578125,228.8800048828125,239.3000030517578,215.55999755859375,52.83000183105469,106.69999694824219,181.6699981689453,359.9200134277344,330.6600036621094,229.16000366210938,137.87762451171875,55.040000915527344,168.8800048828125,158.5399932861328,54.31999969482422,233.86000061035156,203.72000122070312,73.91221618652344,246.22999572753906,137.1199951171875,143.0625,136.99000549316406,156.69000244140625,411.70001220703125,225.47999572753906,58.540000915527344,54.2400016784668,139.5500030517578
2021-05-12,122.7699966430664,250.8300018310547,152.3000030517578,220.77999877929688,237.32000732421875,210.5399932861328,51.599998474121094,107.37000274658203,177.85000610351562,354.3999938964844,317.0,220.0399932861328,135.08604431152344,53.619998931884766,168.1999969482422,157.4499969482422,54.040000915527344,227.94000244140625,198.8699951171875,74.42748260498047,239.0,133.38999938964844,137.5850067138672,135.5399932861328,153.75,405.3699951171875,220.6300048828125,58.40999984741211,53.040000915527344,135.94000244140625
2021-05-13,124.97000122070312,252.07000732421875,154.0800018310547,222.63999938964844,240.07000732421875,211.86000061035156,52.4900016784668,106.68000030517578,178.33999633789062,358.80999755859375,325.4200134277344,223.67999267578125,137.829833984375,54.0099983215332,169.9600067138672,161.5,54.5099983215332,229.77000427246094,203.41000366210938,75.08587646484375,243.02999877929688,133.61000061035156,136.65249633789062,137.72000122070312,157.75999450683594,408.55999755859375,223.74000549316406,58.810001373291016,54.13999938964844,138.24000549316406
2021-05-14,127.44999694824219,251.3800048828125,157.14999389648438,228.47000122070312,242.22999572753906,217.66000366210938,52.900001525878906,109.47000122070312,173.6999969482422,368.7699890136719,323.6300048828125,227.36000061035156,138.31739807128906,55.349998474121094,170.22000122070312,164.00999450683594,54.72999954223633,231.72000122070312,204.3800048828125,74.7042007446289,248.14999389648438,135.92999267578125,142.42999267578125,138.00999450683594,160.50999450683594,409.79998779296875,226.94000244140625,58.689998626708984,54.709999084472656,139.52000427246094
2021-05-17,126.2699966430664,252.3800048828125,156.86000061035156,227.97999572753906,244.7899932861328,215.05999755859375,52.939998626708984,110.80999755859375,170.0800018310547,369.25,320.010009765625,226.47000122070312,138.72848510742188,55.33000183105469,170.38999938964844,164.6699981689453,54.63999938964844,231.67999267578125,205.11000061035156,76.21183013916016,245.17999267578125,136.41000366210938,141.65499877929688,137.72999572753906,160.25,408.6300048828125,226.44000244140625,57.939998626708984,55.29999923706055,138.88999938964844
2021-05-18,124.8499984741211,250.86000061035156,154.99000549316406,227.5500030517578,239.47000122070312,214.3300018310547,52.93000030517578,106.18000030517578,169.67999267578125,364.55999755859375,316.75,222.32000732421875,137.58126831054688,54.84000015258789,170.4499969482422,162.35000610351562,54.34000015258789,231.92999267578125,203.02999877929688,75.74427795410156,243.0800018310547,135.55999755859375,140.15750122070312,136.32000732421875,157.2899932861328,410.3800048828125,225.57000732421875,57.18000030517578,55.2599983215332,141.91000366210938
2021-05-19,124.69000244140625,248.6300048828125,154.72999572753906,224.4199981689453,236.8699951171875,221.33999633789062,52.470001220703125,103.19999694824219,169.27000427246094,358.3800048828125,314.45001220703125,221.32000732421875,136.89292907714844,55.36000061035156,170.0800018310547,161.11000061035156,54.16999816894531,230.14999389648438,202.60000610351562,75.72518920898438,243.1199951171875,132.9600067138672,140.65750122070312,136.60000610351562,157.0,409.5,224.58999633789062,56.91999816894531,54.810001373291016,141.9199981689453
2021-05-20,127.30999755859375,251.92999267578125,155.52999877929688,227.64999389648438,234.99000549316406,223.77999877929688,52.849998474121094,103.55999755859375,171.36000061035156,359.7799987792969,315.8999938964844,222.1300048828125,137.55258178710938,55.95000076293945,171.07000732421875,160.8300018310547,54.650001525878906,232.17999267578125,201.64999389648438,76.0114517211914,246.47999572753906,133.27000427246094,146.125,138.0,158.80999755859375,408.6400146484375,226.44000244140625,56.790000915527344,54.599998474121094,142.4199981689453
2021-05-21,125.43000030517578,251.00999450683594,156.8699951171875,234.82000732421875,237.24000549316406,222.5800018310547,52.43000030517578,104.12000274658203,172.39999389648438,366.260009765625,315.7699890136719,223.1999969482422,138.374755859375,56.08000183105469,170.9600067138672,162.66000366210938,54.619998931884766,231.24000549316406,201.86000061035156,75.55343627929688,245.1699981689453,132.66000366210938,149.91749572753906,138.0,159.0800018310547,411.6300048828125,226.77000427246094,56.90999984741211,54.880001068115234,141.75
2021-05-24,127.0999984741211,247.75,158.63999938964844,237.44000244140625,239.0500030517578,226.99000549316406,53.38999938964844,105.5999984741211,174.30999755859375,368.2900085449219,314.8399963378906,225.0,138.3556365966797,56.959999084472656,170.5500030517578,163.5399932861328,54.79999923706055,231.91000366210938,202.61000061035156,75.4103012084961,250.77999877929688,134.05999755859375,156.1199951171875,137.9600067138672,158.72999572753906,410.95001220703125,229.32000732421875,56.97999954223633,54.83000183105469,141.75999450683594
2021-05-25,126.9000015258789,242.0,158.00999450683594,240.74000549316406,237.1699981689453,227.7100067138672,53.310001373291016,103.87000274658203,176.1699981689453,364.510009765625,316.75,224.0399932861328,137.46653747558594,56.869998931884766,170.0800018310547,161.85000610351562,54.790000915527344,232.13999938964844,201.7100067138672,73.95037841796875,251.72000122070312,134.32000732421875,156.4774932861328,138.42999267578125,156.5500030517578,413.04998779296875,229.02000427246094,56.47999954223633,54.189998626708984,142.33999633789062
2021-05-26,126.8499984741211,238.5500030517578,158.5800018310547,241.3699951171875,237.7100067138672,229.67999267578125,52.90999984741211,104.12000274658203,176.47000122070312,367.3999938964844,317.3299865722656,224.27000427246094,137.07456970214844,56.91999816894531,169.07000732421875,161.8300018310547,55.029998779296875,232.35000610351562,201.5800018310547,73.6927490234375,251.49000549316406,136.88999938964844,157.0,138.1199951171875,157.13999938964844,413.2099914550781,227.07000732421875,56.36000061035156,52.0099983215332,142.1699981689453
2021-05-27,125.27999877929688,235.30999755859375,159.74000549316406,250.6999969482422,241.27999877929688,225.8300018310547,52.91999816894531,103.01000213623047,179.0399932861328,371.3699951171875,318.7699890136719,231.27000427246094,137.49522399902344,57.72999954223633,168.80999755859375,164.35000610351562,55.4900016784668,234.86000061035156,203.24000549316406,72.4427490234375,249.30999755859375,136.55999755859375,154.8800048828125,134.97999572753906,159.35000610351562,412.70001220703125,226.86000061035156,56.290000915527344,53.040000915527344,141.69000244140625
2021-05-28,124.61000061035156,237.94000244140625,160.1300048828125,247.02000427246094,241.0800018310547,238.10000610351562,52.900001525878906,103.79000091552734,178.64999389648438,372.0199890136719,318.9100036621094,230.91000366210938,137.41873168945312,57.119998931884766,169.25,164.24000549316406,55.290000915527344,233.88999938964844,203.0399932861328,72.41412353515625,249.67999267578125,136.4600067138672,162.44500732421875,134.85000610351562,159.6999969482422,411.9200134277344,227.3000030517578,56.4900016784668,52.65999984741211,142.02999877929688
2021-06-01,124.27999877929688,233.5800018310547,163.75999450683594,254.72999572753906,242.75999450683594,236.1999969482422,52.619998931884766,106.6500015258789,178.83999633789062,382.44000244140625,316.30999755859375,232.9499969482422,137.8489532470703,56.88999938964844,165.52999877929688,166.0500030517578,55.279998779296875,233.24000549316406,203.1999969482422,71.73664093017578,247.39999389648438,134.50999450683594,162.64500427246094,132.8800048828125,160.88999938964844,406.7200012207031,226.6300048828125,56.380001068115234,52.84000015258789,141.66000366210938
2021-06-02,125.05999755859375,235.16000366210938,164.1199951171875,255.6199951171875,243.4600067138672,234.6199951171875,52.959999084472656,108.08000183105469,177.0,383.44000244140625,313.2300109863281,230.74000549316406,139.31166076660156,57.47999954223633,166.1999969482422,166.05999755859375,55.5,233.77999877929688,203.2899932861328,72.39503479003906,247.3000030517578,134.1699981689453,167.78250122070312,133.4600067138672,160.1999969482422,405.8500061035156,229.66000366210938,56.650001525878906,53.83000183105469,141.35000610351562
2021-06-03,123.54000091552734,235.74000549316406,164.52000427246094,250.32000732421875,243.83999633789062,230.83999633789062,53.33000183105469,107.58999633789062,176.24000549316406,388.7200012207031,311.42999267578125,229.1999969482422,139.14913940429688,56.2400016784668,166.0399932861328,166.1699981689453,55.63999938964844,232.4499969482422,203.6699981689453,73.91000366210938,245.7100067138672,134.1699981689453,169.69749450683594,135.85000610351562,161.0,407.9599914550781,228.11000061035156,56.97999954223633,54.77000045776367,141.60000610351562
2021-06-04,125.88999938964844,236.85000610351562,165.0,249.9199981689453,244.02000427246094,237.47999572753906,54.06999969482422,108.44999694824219,177.17999267578125,391.45001220703125,311.010009765625,230.0500030517578,140.93690490722656,57.369998931884766,165.97000122070312,166.44000244140625,56.2400016784668,233.3800048828125,206.0500030517578,74.11000061035156,250.7899932861328,133.74000549316406,175.78250122070312,135.9499969482422,160.0,405.6400146484375,230.13999938964844,57.29999923706055,54.849998474121094,141.85000610351562
2021-06-07,125.9000015258789,237.19000244140625,165.9199981689453,252.66000366210938,239.75999450683594,238.13999938964844,53.91999816894531,107.75,176.99000549316406,388.1600036621094,309.9599914550781,228.19000244140625,141.51051330566406,57.09000015258789,164.83999633789062,165.66000366210938,56.040000915527344,231.69000244140625,203.72999572753906,72.80000305175781,253.80999755859375,133.9499969482422,176.19000244140625,136.4199981689453,157.75999450683594,400.25,231.32000732421875,57.20000076293945,54.560001373291016,140.89999389648438
2021-06-08,126.73999786376953,236.82000732421875,166.50999450683594,252.75999450683594,240.16000366210938,236.4199981689453,54.130001068115234,108.7300033569336,176.3300018310547,384.70001220703125,310.8999938964844,229.80999755859375,142.51434326171875,57.0,163.38999938964844,165.0,55.650001525878906,232.63999938964844,203.58999633789062,72.4000015258789,252.57000732421875,133.35000610351562,174.57000732421875,134.83999633789062,157.5399932861328,401.739990234375,232.0500030517578,57.150001525878906,54.0,139.8300018310547
2021-06-09,127.12999725341797,239.52000427246094,164.08999633789062,248.05999755859375,234.64999389648438,236.08999633789062,54.02000045776367,107.77999877929688,176.0399932861328,382.7799987792969,307.3399963378906,227.80999755859375,144.04397583007812,57.0,165.58999633789062,162.94000244140625,55.47999954223633,231.47000122070312,202.74000549316406,74.04000091552734,253.58999633789062,131.83999633789062,173.58250427246094,134.7899932861328,154.74000549316406,401.1000061035156,232.30999755859375,57.04999923706055,53.43000030517578,139.0800018310547
2021-06-10,126.11000061035156,244.63999938964844,162.22999572753906,248.33999633789062,225.72999572753906,240.19000244140625,55.029998779296875,108.41000366210938,176.57000732421875,373.94000244140625,308.30999755859375,226.25,143.91969299316406,57.380001068115234,167.0800018310547,160.39999389648438,55.90999984741211,234.58999633789062,203.1300048828125,76.13999938964844,257.239990234375,130.97999572753906,174.25,135.7899932861328,154.02000427246094,401.489990234375,233.9499969482422,57.34000015258789,55.310001373291016,139.8800048828125
2021-06-11,127.3499984741211,242.77000427246094,164.50999450683594,247.27999877929688,220.6999969482422,240.30999755859375,54.77000045776367,107.91000366210938,177.3800048828125,378.04998779296875,310.7699890136719,225.17999267578125,144.6271514892578,57.849998474121094,164.9600067138672,160.2899932861328,56.15999984741211,236.92999267578125,202.80999755859375,76.2699966430664,257.8900146484375,131.94000244140625,178.25250244140625,134.86000061035156,154.47999572753906,397.8900146484375,234.9600067138672,57.33000183105469,55.310001373291016,140.75
2021-06-14,130.47999572753906,241.19000244140625,163.80999755859375,245.13999938964844,219.00999450683594,246.25999450683594,54.16999816894531,107.97000122070312,178.17999267578125,372.9200134277344,309.32000732421875,223.1699981689453,143.43212890625,58.189998626708984,165.3699951171875,157.57000732421875,55.54999923706055,236.97999572753906,201.36000061035156,75.44999694824219,259.8900146484375,131.36000061035156,180.1875,134.91000366210938,153.25,399.1600036621094,234.0800018310547,57.18000030517578,54.43000030517578,140.55999755859375
2021-06-15,129.63999938964844,239.85000610351562,166.27000427246094,246.5399932861328,219.4600067138672,242.5800018310547,53.790000915527344,110.30000305175781,175.86000061035156,371.29998779296875,306.45001220703125,222.5,142.7915802001953,57.9900016784668,164.49000549316406,155.17999267578125,55.40999984741211,236.35000610351562,200.61000061035156,75.69999694824219,258.3599853515625,130.2899932861328,177.88499450683594,134.64999389648438,154.6199951171875,400.2799987792969,232.97999572753906,57.290000915527344,54.2400016784668,140.0
2021-06-16,130.14999389648438,239.5800018310547,164.67999267578125,242.27000427246094,217.16000366210938,242.38999938964844,53.470001220703125,109.66999816894531,174.66000366210938,371.0,302.7799987792969,218.99000549316406,141.32887268066406,57.220001220703125,164.42999267578125,156.27000427246094,54.66999816894531,235.5800018310547,196.91000366210938,76.61000061035156,257.3800048828125,130.39999389648438,178.1024932861328,132.77999877929688,152.7899932861328,397.25,229.60000610351562,56.63999938964844,53.310001373291016,137.14999389648438
