Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,TRV,UNH,V,VZ,WBA,WMT
2018-03-23,41.23500061035156,169.42999267578125,90.44999694824219,321.0,144.2899932861328,114.43000030517578,42.41999816894531,112.9800033569336,98.54000091552734,245.25999450683594,171.8000030517578,137.3266143798828,142.34225463867188,49.36000061035156,125.0999984741211,107.01000213623047,42.33000183105469,154.97999572753906,215.36000061035156,50.963741302490234,87.18000030517578,64.62999725341797,58.24250030517578,75.91000366210938,134.89999389648438,212.5500030517578,117.0,46.290000915527344,65.43000030517578,85.41999816894531
2018-03-26,43.192501068115234,175.19000244140625,92.62000274658203,328.9700012207031,149.19000244140625,118.97000122070312,44.060001373291016,115.3499984741211,100.6500015258789,254.8800048828125,176.3800048828125,140.83453369140625,146.625244140625,52.47999954223633,127.38999938964844,110.30999755859375,42.689998626708984,158.00999450683594,220.24000549316406,51.564884185791016,93.77999877929688,65.9000015258789,61.119998931884766,76.41000366210938,138.22000122070312,219.07000732421875,120.63999938964844,47.06999969482422,67.47000122070312,87.5
2018-03-27,42.084999084472656,171.14999389648438,91.41999816894531,321.1199951171875,146.99000549316406,113.80999755859375,42.68000030517578,114.66000366210938,99.36000061035156,247.25999450683594,174.67999267578125,138.3425750732422,145.2294464111328,51.189998626708984,127.20999908447266,108.16999816894531,42.88999938964844,157.47999572753906,215.8699951171875,51.288169860839844,89.47000122070312,66.16999816894531,56.380001068115234,77.79000091552734,136.75,217.9600067138672,117.4000015258789,47.310001373291016,65.95999908447266,86.05000305175781
2018-03-28,41.619998931884766,170.4600067138672,92.20999908447266,320.0199890136719,145.16000366210938,112.87999725341797,41.65999984741211,112.0999984741211,98.54000091552734,249.3699951171875,174.75999450683594,137.3074493408203,145.8126220703125,49.599998474121094,127.44999694824219,108.0,43.31999969482422,158.41000366210938,216.5399932861328,52.566795349121094,89.38999938964844,65.44000244140625,55.337501525878906,78.83999633789062,138.7899932861328,218.5,116.98999786376953,48.0,67.58999633789062,87.7699966430664
2018-03-29,41.94499969482422,170.47999572753906,93.27999877929688,327.8800048828125,147.3800048828125,116.30000305175781,42.88999938964844,114.04000091552734,100.44000244140625,251.86000061035156,178.24000549316406,138.50550842285156,146.68260192871094,52.08000183105469,128.14999389648438,109.97000122070312,43.43000030517578,156.3800048828125,219.52000427246094,51.975189208984375,91.2699966430664,66.44000244140625,57.897499084472656,79.27999877929688,138.86000061035156,214.0,119.62000274658203,47.81999969482422,65.47000122070312,88.97000122070312
2018-04-02,41.66999816894531,166.0500030517578,91.0,322.44000244140625,143.88999938964844,115.30000305175781,41.0099983215332,112.23999786376953,98.66000366210938,247.35000610351562,172.89999389648438,136.51193237304688,143.47036743164062,48.91999816894531,124.55999755859375,107.8499984741211,42.66999816894531,157.72000122070312,212.6199951171875,50.83015441894531,88.5199966430664,64.12000274658203,55.26250076293945,77.4000015258789,134.83999633789062,217.1999969482422,118.38999938964844,47.15999984741211,63.099998474121094,85.55000305175781
2018-04-03,42.09749984741211,168.22000122070312,92.73999786376953,330.82000732421875,145.05999755859375,116.48999786376953,41.380001068115234,114.83000183105469,99.41999816894531,250.5800018310547,173.75999450683594,138.26589965820312,143.26004028320312,49.75,128.35000610351562,109.33000183105469,43.380001068115234,160.39999389648438,216.3300018310547,51.61259460449219,89.70999908447266,66.69999694824219,56.337501525878906,78.45999908447266,136.99000549316406,224.5800018310547,119.19999694824219,47.5,63.16999816894531,86.80000305175781
2018-04-04,42.90250015258789,173.52000427246094,93.58000183105469,327.44000244140625,145.17999267578125,119.4800033569336,41.20000076293945,114.4800033569336,100.94999694824219,252.6199951171875,177.44000244140625,138.82179260253906,147.34225463867188,49.9900016784668,130.41000366210938,110.98999786376953,44.2400016784668,161.72999572753906,217.55999755859375,52.04198455810547,92.33000183105469,68.41999816894531,56.560001373291016,79.05000305175781,138.6300048828125,228.7899932861328,119.80999755859375,47.93000030517578,65.51000213623047,87.22000122070312
2018-04-05,43.20000076293945,172.0,94.19999694824219,336.3999938964844,148.1300048828125,119.04000091552734,41.81999969482422,117.29000091552734,102.11000061035156,255.80999755859375,179.1300048828125,140.3169708251953,147.25621032714844,50.380001068115234,130.7100067138672,111.87999725341797,44.400001525878906,163.9499969482422,218.6699981689453,52.03244400024414,92.37999725341797,69.58999633789062,55.345001220703125,78.80000305175781,139.2899932861328,229.07000732421875,121.19000244140625,48.2400016784668,64.6500015258789,87.80999755859375
2018-04-06,42.095001220703125,168.13999938964844,91.91000366210938,326.1199951171875,142.99000549316406,116.0999984741211,40.72999954223633,114.76000213623047,100.3499984741211,249.97000122070312,174.4499969482422,136.80905151367188,143.94837951660156,48.790000915527344,128.10000610351562,109.08999633789062,43.91999816894531,161.25,212.25,50.91603088378906,90.2300033569336,67.55000305175781,53.5625,78.43000030517578,137.25,223.9600067138672,117.69999694824219,47.47999954223633,63.470001220703125,86.69000244140625
2018-04-09,42.51250076293945,169.6199951171875,92.13999938964844,322.4800109863281,143.0800018310547,117.19000244140625,41.16999816894531,115.9800033569336,99.69999694824219,252.19000244140625,172.50999450683594,136.8953094482422,145.9751434326172,49.54999923706055,129.47999572753906,110.4000015258789,43.83000183105469,161.22999572753906,212.80999755859375,53.58778762817383,90.7699966430664,67.18000030517578,53.852500915527344,78.16000366210938,137.22999572753906,222.72999572753906,118.79000091552734,46.91999816894531,62.849998474121094,86.27999877929688
2018-04-10,43.3125,173.1300048828125,93.0,334.8299865722656,148.08999633789062,119.48999786376953,42.5099983215332,118.8499984741211,101.37000274658203,256.57000732421875,173.49000549316406,139.5789794921875,148.55641174316406,51.27000045776367,130.25,112.51000213623047,43.9900016784668,162.77000427246094,216.97999572753906,53.902671813964844,92.87999725341797,67.0,56.977500915527344,78.37000274658203,137.86000061035156,226.7899932861328,120.72000122070312,48.27000045776367,63.7599983215332,86.44999694824219
2018-04-11,43.11000061035156,172.41000366210938,91.5999984741211,327.3599853515625,146.7899932861328,119.16000366210938,42.43000030517578,119.25,100.80000305175781,252.94000244140625,172.86000061035156,138.28506469726562,148.52772521972656,51.099998474121094,129.6300048828125,110.62000274658203,43.9900016784668,163.33999633789062,214.3300018310547,53.625953674316406,91.86000061035156,66.83000183105469,56.560001373291016,78.2699966430664,136.58999633789062,221.89999389648438,119.77999877929688,47.58000183105469,64.11000061035156,85.91000366210938
2018-04-12,43.53499984741211,171.02000427246094,93.3499984741211,337.4800109863281,150.13999938964844,121.4000015258789,43.34000015258789,119.2300033569336,100.38999938964844,259.5899963378906,173.36000061035156,140.38406372070312,151.11854553222656,52.720001220703125,130.42999267578125,113.37000274658203,44.029998779296875,161.6199951171875,216.4199981689453,54.14122009277344,93.58000183105469,67.7699966430664,58.650001525878906,77.79000091552734,137.2899932861328,224.24000549316406,121.06999969482422,47.7400016784668,64.04000091552734,85.43000030517578
2018-04-13,43.682498931884766,171.47999572753906,93.02999877929688,329.2799987792969,150.22999572753906,119.01000213623047,43.0,119.91999816894531,100.3499984741211,255.9199981689453,172.8000030517578,140.04861450195312,149.818359375,51.86000061035156,130.6199951171875,110.30000305175781,44.5099983215332,161.72999572753906,215.52000427246094,54.5515251159668,93.08000183105469,67.25,57.875,78.37000274658203,136.2899932861328,224.27999877929688,120.75,47.65999984741211,63.81999969482422,86.0199966430664
2018-04-16,43.95500183105469,171.3800048828125,93.5999984741211,331.7699890136719,152.13999938964844,119.41000366210938,43.29999923706055,120.69999694824219,100.23999786376953,257.8800048828125,174.42999267578125,140.65243530273438,150.9464569091797,52.400001525878906,131.75999450683594,110.20999908447266,44.68000030517578,161.6300048828125,217.6999969482422,55.963741302490234,94.16999816894531,67.05999755859375,57.872501373291016,78.61000061035156,137.5500030517578,230.32000732421875,121.87999725341797,48.38999938964844,66.22000122070312,86.83999633789062
2018-04-17,44.560001373291016,174.8800048828125,93.86000061035156,336.7200012207031,153.30999755859375,123.3499984741211,44.59000015258789,121.45999908447266,102.16999816894531,253.6300048828125,174.91000366210938,142.5214080810547,153.83364868164062,53.540000915527344,130.5399932861328,110.20999908447266,44.880001068115234,162.5500030517578,220.08999633789062,56.55534362792969,96.06999969482422,67.51000213623047,59.3849983215332,78.43000030517578,137.33999633789062,238.5500030517578,123.80000305175781,48.849998474121094,65.97000122070312,87.9000015258789
2018-04-18,44.459999084472656,175.11000061035156,95.1500015258789,341.0,155.9499969482422,124.45999908447266,44.630001068115234,123.81999969482422,101.20999908447266,254.0,179.85000610351562,143.16357421875,142.2466583251953,53.61000061035156,127.72000122070312,109.31999969482422,44.5099983215332,161.80999755859375,219.52000427246094,56.22137451171875,96.44000244140625,66.19999694824219,59.092498779296875,78.19999694824219,136.47000122070312,236.39999389648438,124.4800033569336,48.619998931884766,66.26000213623047,87.56999969482422
2018-04-19,43.20000076293945,172.92999267578125,102.37000274658203,340.6400146484375,155.6999969482422,124.05999755859375,44.560001373291016,123.70999908447266,100.88999938964844,254.1699981689453,177.0800018310547,141.97509765625,141.20458984375,52.220001220703125,127.55000305175781,111.72000122070312,44.310001373291016,159.52999877929688,218.85000610351562,55.95419692993164,96.11000061035156,65.7300033569336,57.2599983215332,74.94999694824219,136.58999633789062,235.75999450683594,123.95999908447266,48.43000030517578,65.27999877929688,87.88999938964844
2018-04-20,41.43000030517578,171.55999755859375,100.79000091552734,338.6700134277344,153.25,122.81999969482422,44.09000015258789,122.30999755859375,100.23999786376953,251.9600067138672,177.00999450683594,144.31370544433594,138.52772521972656,51.529998779296875,126.66000366210938,111.47000122070312,43.7400016784668,158.77000427246094,217.75,56.135494232177734,95.0,66.08999633789062,57.1775016784668,73.80000305175781,136.83999633789062,235.05999755859375,124.19999694824219,47.900001525878906,63.91999816894531,86.9800033569336
2018-04-23,41.310001373291016,174.66000366210938,100.61000061035156,338.8399963378906,153.99000549316406,121.88999938964844,44.25,123.58000183105469,100.1500015258789,246.6699981689453,177.66000366210938,142.44473266601562,139.4455108642578,51.099998474121094,126.83000183105469,110.93000030517578,43.97999954223633,158.99000549316406,215.8800048828125,57.49045944213867,95.3499984741211,66.87999725341797,55.970001220703125,73.0,137.22999572753906,234.33999633789062,124.45999908447266,48.65999984741211,64.5999984741211,86.0999984741211
2018-04-24,40.73500061035156,171.94000244140625,100.44000244140625,329.05999755859375,144.44000244140625,117.87999725341797,43.7400016784668,122.54000091552734,99.45999908447266,242.49000549316406,176.25999450683594,141.1029052734375,139.15870666503906,51.45000076293945,126.19000244140625,110.41000366210938,43.06999969482422,157.32000732421875,201.1300048828125,57.33778762817383,93.12000274658203,66.97000122070312,55.29999923706055,72.5,132.8800048828125,234.22000122070312,121.2699966430664,49.66999816894531,65.0,86.52999877929688
2018-04-25,40.912498474121094,174.8300018310547,98.77999877929688,342.8599853515625,145.19000244140625,117.31999969482422,43.709999084472656,122.72000122070312,101.1500015258789,239.22999572753906,177.38999938964844,140.94955444335938,139.52198791503906,51.380001068115234,126.76000213623047,109.98999786376953,42.43000030517578,155.94000244140625,198.83999633789062,56.89885330200195,92.30999755859375,66.66999816894531,54.165000915527344,72.30000305175781,132.22000122070312,234.89999389648438,121.20999908447266,50.099998474121094,65.94999694824219,87.16999816894531
2018-04-26,41.05500030517578,175.3699951171875,100.2300033569336,342.7900085449219,146.30999755859375,120.83000183105469,44.209999084472656,124.22000122070312,99.83999633789062,240.08999633789062,185.72000122070312,140.7003631591797,140.26768493652344,53.04999923706055,128.00999450683594,110.0999984741211,42.75,158.89999389648438,197.08999633789062,56.68893051147461,94.26000213623047,68.05000305175781,56.30500030517578,72.75,132.9499969482422,237.02999877929688,127.08000183105469,49.7599983215332,66.73999786376953,87.94000244140625
2018-04-27,40.58000183105469,177.4600067138672,99.61000061035156,340.8800048828125,144.72000122070312,120.22000122070312,44.709999084472656,126.62000274658203,99.2300033569336,239.8000030517578,186.4600067138672,140.824951171875,140.03823852539062,52.72999954223633,128.27000427246094,109.4000015258789,43.310001373291016,158.3000030517578,196.1199951171875,56.74618148803711,95.81999969482422,69.55999755859375,56.58250045776367,72.80999755859375,133.19000244140625,240.17999267578125,126.01000213623047,51.56999969482422,67.11000061035156,87.29000091552734
2018-04-30,41.314998626708984,174.47999572753906,98.75,333.55999755859375,144.36000061035156,120.98999786376953,44.290000915527344,125.11000061035156,100.33000183105469,238.3300018310547,184.8000030517578,138.66844177246094,138.5850830078125,51.619998931884766,126.48999786376953,108.77999877929688,43.209999084472656,167.44000244140625,194.38999938964844,56.17366409301758,93.5199966430664,68.38999938964844,56.224998474121094,72.33999633789062,131.60000610351562,236.39999389648438,126.87999725341797,49.349998474121094,66.44999694824219,88.45999908447266
2018-05-01,42.275001525878906,169.27999877929688,98.58000183105469,329.5400085449219,144.4199981689453,123.11000061035156,44.83000183105469,124.86000061035156,100.05999755859375,236.6699981689453,184.6300048828125,138.50550842285156,138.62332153320312,53.33000183105469,126.01000213623047,108.77999877929688,42.59000015258789,163.44000244140625,195.02000427246094,55.32442855834961,95.0,68.0999984741211,56.78499984741211,71.95999908447266,131.08999633789062,236.85000610351562,127.51000213623047,48.81999969482422,65.41999816894531,87.41000366210938
2018-05-02,44.14250183105469,169.42999267578125,97.62999725341797,324.19000244140625,143.86000061035156,122.81999969482422,43.86000061035156,125.48999786376953,99.62000274658203,234.0500030517578,185.91000366210938,137.03907775878906,136.1854705810547,52.310001373291016,123.5,107.91999816894531,42.060001373291016,160.67999267578125,194.5,54.67557144165039,93.51000213623047,68.26000213623047,56.57749938964844,70.94000244140625,128.32000732421875,233.4600067138672,126.37999725341797,47.75,63.650001525878906,86.33999633789062
2018-05-03,44.22249984741211,166.38999938964844,97.13999938964844,330.69000244140625,143.77999877929688,124.41000366210938,44.439998626708984,126.01000213623047,98.76000213623047,233.41000366210938,183.19000244140625,137.40328979492188,135.74569702148438,52.279998779296875,123.02999877929688,107.23999786376953,41.88999938964844,160.0800018310547,195.67999267578125,54.89503860473633,94.06999969482422,66.9000015258789,58.247501373291016,71.36000061035156,127.30999755859375,234.14999389648438,127.18000030517578,47.84000015258789,62.22999954223633,86.2300033569336
2018-05-04,45.95750045776367,167.97999572753906,98.3499984741211,334.42999267578125,146.3699951171875,125.12000274658203,45.29999923706055,125.52999877929688,101.1500015258789,234.94000244140625,185.02999877929688,137.91127014160156,137.58126831054688,52.779998779296875,124.19000244140625,108.43000030517578,42.36000061035156,165.02999877929688,199.36000061035156,55.10496139526367,95.16000366210938,68.0999984741211,59.76499938964844,72.43000030517578,129.7100067138672,235.89999389648438,128.16000366210938,48.189998626708984,63.810001373291016,87.52999877929688
2018-05-07,46.290000915527344,168.05999755859375,98.58000183105469,340.42999267578125,149.82000732421875,126.97000122070312,45.72999954223633,124.94000244140625,102.4800033569336,237.1999969482422,183.55999755859375,138.17005920410156,136.92160034179688,53.33000183105469,123.58999633789062,109.37000274658203,42.13999938964844,165.0,200.25999450683594,54.75190734863281,96.22000122070312,69.33999633789062,62.16999816894531,71.9800033569336,128.99000549316406,233.77999877929688,129.25999450683594,47.72999954223633,62.29999923706055,85.47000122070312
2018-05-08,46.51250076293945,168.49000549316406,99.73999786376953,338.3699951171875,149.92999267578125,128.75,45.709999084472656,126.56999969482422,101.79000091552734,237.0,185.0399932861328,138.2371368408203,136.71128845214844,53.630001068115234,122.61000061035156,110.98999786376953,41.810001373291016,164.77000427246094,201.74000549316406,54.16030502319336,95.80999755859375,68.45999908447266,62.599998474121094,71.44000244140625,128.66000366210938,232.02999877929688,129.89999389648438,47.02000045776367,62.36000061035156,85.73999786376953
2018-05-09,46.84000015258789,169.63999938964844,100.5,344.5,152.61000061035156,129.72999572753906,46.040000915527344,128.72000122070312,99.97000122070312,241.72999572753906,186.36000061035156,139.636474609375,136.3384246826172,54.34000015258789,123.51000213623047,113.41000366210938,41.779998779296875,164.24000549316406,203.4199981689453,55.29580307006836,96.94000244140625,67.94999694824219,63.94499969482422,72.37000274658203,129.75,229.2100067138672,130.83999633789062,46.380001068115234,62.939998626708984,83.05999755859375
2018-05-10,47.5099983215332,170.77000427246094,101.37999725341797,344.07000732421875,153.97000122070312,130.6199951171875,46.29999923706055,128.82000732421875,101.68000030517578,243.44000244140625,187.16000366210938,141.17958068847656,137.89674377441406,54.97999954223633,125.3499984741211,114.29000091552734,42.18000030517578,165.07000732421875,205.02999877929688,55.40076446533203,97.91000366210938,67.91999816894531,65.03250122070312,73.1500015258789,130.8800048828125,233.7100067138672,131.0,47.20000076293945,63.810001373291016,82.69000244140625
2018-05-11,47.147499084472656,173.88999938964844,101.41999816894531,342.4599914550781,154.86000061035156,130.6300048828125,45.93000030517578,129.83999633789062,102.06999969482422,242.9199981689453,190.30999755859375,141.23709106445312,137.8011474609375,54.66999816894531,127.23999786376953,113.86000061035156,42.13999938964844,165.38999938964844,205.16000366210938,56.95610809326172,97.69999694824219,68.43000030517578,63.63249969482422,73.37000274658203,131.25,238.27999877929688,131.82000732421875,48.619998931884766,64.08999633789062,83.37999725341797
2018-05-14,47.037498474121094,175.9600067138672,101.29000091552734,344.5899963378906,155.27999877929688,127.69000244140625,45.70000076293945,130.38999938964844,102.44000244140625,243.91000366210938,191.0800018310547,141.17958068847656,137.95411682128906,54.900001525878906,126.05999755859375,113.9000015258789,42.040000915527344,164.72000122070312,205.75999450683594,56.946563720703125,98.02999877929688,68.83999633789062,63.84000015258789,73.27999877929688,130.0,242.89999389648438,131.2100067138672,48.4900016784668,65.0999984741211,84.38999938964844
2018-05-15,46.61000061035156,172.33999633789062,100.73999786376953,342.1199951171875,152.58999633789062,128.1300048828125,45.47999954223633,129.74000549316406,102.91999816894531,241.55999755859375,187.97999572753906,141.22750854492188,137.41873168945312,53.91999816894531,125.12999725341797,113.02999877929688,41.720001220703125,163.05999755859375,202.41000366210938,56.488548278808594,97.31999969482422,69.5,61.38999938964844,72.94999694824219,129.86000061035156,239.5,131.10000610351562,47.790000915527344,64.61000061035156,84.5199966430664
2018-05-16,47.04499816894531,173.8000030517578,100.58999633789062,340.9700012207031,153.8000030517578,128.77000427246094,45.15999984741211,129.55999755859375,105.04000091552734,240.9600067138672,186.3800048828125,141.419189453125,138.26959228515625,54.63999938964844,125.3499984741211,113.33999633789062,41.54999923706055,162.8699951171875,200.2100067138672,57.01335906982422,97.1500015258789,71.33999633789062,61.502498626708984,73.52999877929688,130.14999389648438,241.72000122070312,130.88999938964844,47.86000061035156,65.73999786376953,86.12999725341797
2018-05-17,46.747501373291016,174.64999389648438,101.22000122070312,344.1400146484375,153.69000244140625,126.05000305175781,43.459999084472656,129.4600067138672,104.33999633789062,239.10000610351562,185.3300018310547,141.00706481933594,138.1453094482422,54.810001373291016,123.8499984741211,112.95999908447266,42.29999923706055,161.30999755859375,200.36000061035156,56.364505767822266,96.18000030517578,70.94000244140625,61.9275016784668,73.95999908447266,130.72000122070312,242.9600067138672,129.92999267578125,47.849998474121094,65.98999786376953,84.48999786376953
2018-05-18,46.57749938964844,176.3000030517578,100.98999786376953,351.2300109863281,155.7100067138672,126.95999908447266,43.209999084472656,127.86000061035156,103.93000030517578,237.0,187.4199981689453,142.17637634277344,137.74378967285156,53.5,124.23999786376953,111.12999725341797,42.18000030517578,160.97999572753906,198.9600067138672,56.431297302246094,96.36000061035156,71.31999969482422,61.48500061035156,73.44999694824219,129.85000610351562,244.63999938964844,129.92999267578125,47.7400016784668,64.33999633789062,83.63999938964844
2018-05-21,46.907501220703125,176.47000122070312,102.04000091552734,363.9200134277344,158.9199981689453,126.37000274658203,43.75,129.3699951171875,104.05999755859375,237.6999969482422,189.7899932861328,144.23703002929688,139.09178161621094,54.31999969482422,123.72000122070312,112.1500015258789,42.40999984741211,161.47999572753906,201.75999450683594,55.88740539550781,97.5999984741211,71.37999725341797,61.060001373291016,74.05999755859375,131.13999938964844,247.89999389648438,130.66000366210938,48.43000030517578,64.5,84.51000213623047
2018-05-22,46.790000915527344,178.36000061035156,102.69999694824219,355.0199890136719,156.1999969482422,125.44000244140625,43.650001525878906,128.22999572753906,104.06999969482422,238.0,186.8699951171875,144.6012420654297,138.70936584472656,54.45000076293945,122.91000366210938,113.01000213623047,42.25,159.4499969482422,198.97000122070312,55.77289962768555,97.5,71.30999755859375,60.67499923706055,74.02999877929688,131.4199981689453,245.17999267578125,130.7100067138672,48.810001373291016,64.2300033569336,83.37000274658203
2018-05-23,47.09000015258789,179.94000244140625,101.93000030517578,359.2099914550781,157.74000549316406,128.08999633789062,43.68000030517578,128.6999969482422,102.88999938964844,237.80999755859375,186.6699981689453,145.0325469970703,138.30784606933594,55.209999084472656,123.44999694824219,112.48999786376953,42.400001525878906,161.6199951171875,198.6699981689453,56.459922790527344,98.66000366210938,71.33999633789062,61.8849983215332,74.18000030517578,130.89999389648438,244.25999450683594,131.8800048828125,48.59000015258789,63.90999984741211,83.01000213623047
2018-05-24,47.037498474121094,177.9600067138672,102.01000213623047,359.0,157.6999969482422,128.74000549316406,43.56999969482422,126.61000061035156,102.11000061035156,236.10000610351562,187.14999389648438,144.80252075195312,137.73422241210938,54.75,122.25,111.2300033569336,42.31999969482422,162.38999938964844,199.41000366210938,56.421756744384766,98.30999755859375,72.18000030517578,61.92250061035156,73.7699966430664,130.64999389648438,242.72999572753906,131.88999938964844,48.63999938964844,63.40999984741211,82.8499984741211
2018-05-25,47.14500045776367,178.24000549316406,101.0999984741211,360.0899963378906,155.85000610351562,127.95999908447266,43.2599983215332,122.19000244140625,102.19999694824219,235.00999450683594,186.85000610351562,144.3999786376953,137.32313537597656,55.439998626708984,121.47000122070312,110.66000366210938,42.400001525878906,163.2100067138672,199.02999877929688,56.38358688354492,98.36000061035156,72.25,62.31999969482422,74.30999755859375,131.02999877929688,244.9499969482422,131.27999877929688,48.52000045776367,63.529998779296875,82.45999908447266
2018-05-29,46.974998474121094,177.44000244140625,97.72000122070312,352.4800109863281,153.6199951171875,126.87999725341797,42.970001220703125,121.38999938964844,99.69000244140625,227.02999877929688,185.0,142.0421905517578,135.0095672607422,55.31999969482422,119.4000015258789,105.93000030517578,42.68000030517578,160.6199951171875,195.74000549316406,55.725189208984375,98.01000213623047,70.91999816894531,62.147499084472656,74.05000305175781,128.2100067138672,242.1699981689453,129.69000244140625,48.20000076293945,62.70000076293945,82.4000015258789
2018-05-30,46.875,180.24000549316406,98.98999786376953,358.19000244140625,155.4600067138672,129.3000030517578,42.849998474121094,125.16000366210938,99.9800033569336,229.16000366210938,187.08999633789062,144.18911743164062,136.34799194335938,55.68000030517578,120.97000122070312,108.3499984741211,43.130001068115234,161.82000732421875,198.67999267578125,56.98473358154297,98.94999694824219,72.2300033569336,63.247501373291016,74.88999938964844,130.1699981689453,244.94000244140625,130.63999938964844,48.599998474121094,63.540000915527344,84.12000274658203
2018-05-31,46.717498779296875,179.6199951171875,98.30000305175781,352.1600036621094,151.91000366210938,129.3300018310547,42.709999084472656,124.30000305175781,99.47000122070312,225.8800048828125,186.5500030517578,141.7642364501953,135.09559631347656,55.20000076293945,119.62000274658203,107.01000213623047,43.0,160.00999450683594,197.22999572753906,56.803436279296875,98.83999633789062,71.80000305175781,63.04750061035156,73.16999816894531,128.52000427246094,241.50999450683594,130.72000122070312,47.66999816894531,62.38999938964844,82.54000091552734
2018-06-01,47.560001373291016,183.57000732421875,98.25,356.7200012207031,153.52000427246094,130.52000427246094,43.65999984741211,123.8499984741211,99.36000061035156,228.35000610351562,187.35000610351562,143.85365295410156,135.70745849609375,57.08000183105469,121.26000213623047,108.4000015258789,43.119998931884766,159.16000366210938,199.58999633789062,57.786258697509766,100.79000091552734,72.76000213623047,64.40499877929688,73.44999694824219,129.2899932861328,243.35000610351562,130.85000610351562,47.810001373291016,62.86000061035156,82.98999786376953
2018-06-04,47.95750045776367,185.44000244140625,99.44999694824219,360.7300109863281,152.5,132.64999389648438,43.58000183105469,122.26000213623047,100.23999786376953,229.88999938964844,191.36000061035156,143.90158081054688,136.74952697753906,56.83000183105469,121.94999694824219,108.44999694824219,43.4900016784668,160.22000122070312,201.05999755859375,59.17938995361328,101.66999816894531,73.83000183105469,66.2125015258789,74.18000030517578,129.72000122070312,244.6300048828125,133.07000732421875,47.81999969482422,63.29999923706055,85.41999816894531
2018-06-05,48.32749938964844,181.72999572753906,99.30999755859375,360.1000061035156,153.00999450683594,134.1199951171875,43.66999816894531,122.7300033569336,99.94000244140625,228.33999633789062,191.94000244140625,143.64279174804688,137.3804931640625,56.529998779296875,121.4800033569336,107.83999633789062,43.11000061035156,159.47999572753906,201.1999969482422,58.578243255615234,102.19000244140625,74.05000305175781,66.26750183105469,73.97000122070312,129.1699981689453,244.42999267578125,133.55999755859375,47.970001220703125,62.88999938964844,84.62000274658203
2018-06-06,48.494998931884766,183.5500030517578,100.97000122070312,371.55999755859375,156.50999450683594,135.5500030517578,44.2599983215332,123.37999725341797,101.91000366210938,232.22999572753906,193.58999633789062,144.72584533691406,138.34608459472656,57.029998779296875,122.79000091552734,110.36000061035156,43.459999084472656,162.3800048828125,203.86000061035156,59.093509674072266,102.48999786376953,74.75,66.2874984741211,74.3499984741211,128.77000427246094,248.64999389648438,136.27999877929688,48.40999984741211,63.150001525878906,84.55999755859375
2018-06-07,48.3650016784668,183.3000030517578,101.4800033569336,368.5299987792969,156.2899932861328,132.91000366210938,43.650001525878906,126.95999908447266,102.47000122070312,233.4499969482422,196.1699981689453,145.7705535888672,138.96749877929688,55.880001068115234,123.33000183105469,110.80000305175781,43.439998626708984,169.47999572753906,205.07000732421875,59.15076446533203,100.87999725341797,74.76000213623047,65.7249984741211,75.76000213623047,129.77000427246094,248.97999572753906,133.83999633789062,49.0099983215332,63.599998474121094,84.94999694824219
2018-06-08,47.92499923706055,184.3000030517578,101.0,369.5,155.32000732421875,133.52999877929688,43.47999954223633,126.44000244140625,103.9800033569336,233.38999938964844,198.3300018310547,145.55010986328125,139.71319580078125,55.04999923706055,124.05999755859375,111.11000061035156,43.95000076293945,168.91000366210938,206.58999633789062,59.713741302490234,101.62999725341797,74.9000015258789,65.56999969482422,77.18000030517578,131.32000732421875,250.67999267578125,134.74000549316406,49.18000030517578,63.400001525878906,84.36000061035156
2018-06-11,47.807498931884766,184.61000061035156,101.19999694824219,370.94000244140625,156.3000030517578,133.97999572753906,43.689998626708984,127.55999755859375,104.3499984741211,234.08999633789062,199.63999938964844,145.5596923828125,140.13385009765625,54.52000045776367,122.66000366210938,110.83000183105469,44.130001068115234,166.49000549316406,205.1199951171875,59.475189208984375,101.05000305175781,74.58999633789062,65.15499877929688,77.52999877929688,130.5,253.77999877929688,133.91000366210938,49.29999923706055,64.05999755859375,84.30000305175781
2018-06-12,48.06999969482422,185.07000732421875,100.7300033569336,370.6199951171875,157.49000549316406,136.25999450683594,43.939998626708984,127.08000183105469,104.33000183105469,232.6300048828125,201.30999755859375,145.93348693847656,140.4110870361328,54.81999969482422,122.54000091552734,110.19000244140625,44.40999984741211,166.72999572753906,204.9199981689453,59.58015441894531,101.30999755859375,74.29000091552734,65.6449966430664,77.23999786376953,129.5800018310547,253.5800018310547,134.86000061035156,48.810001373291016,63.70000076293945,84.0999984741211
2018-06-13,47.67499923706055,183.67999267578125,100.0199966430664,363.8500061035156,154.7100067138672,136.5,44.0099983215332,127.06999969482422,106.30999755859375,233.8300018310547,200.30999755859375,145.5213623046875,139.91395568847656,55.029998779296875,122.62999725341797,109.97000122070312,44.18000030517578,166.5800018310547,204.88999938964844,59.72328186035156,100.8499984741211,74.11000061035156,65.5999984741211,76.47000122070312,129.72000122070312,252.8699951171875,134.39999389648438,47.400001525878906,63.90999984741211,84.08999633789062
